,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1758,1357,1.09142477344599,-0.352774314718845,-0.0620792101248191,0.468060810777891,0.0949700037469758,0.75219197355542,-0.207139993468417,0.267812127728823,0.436171087679093,-0.0681726188641686,0.0289214102429383,0.290438884209367,-1.0062061322657,0.31661405644908,-0.446317061962311,0.0220143214635903,-0.301064481986278,-0.139058555464806,0.574724194607105,-0.0285450341755136,-0.199321191111886,-0.599532464106838,-0.163203181908564,-1.13066812645298,0.444655187105553,0.349555464838472,-0.0316031510975922,-0.0025244854421645,77.26,0
6137,7067,-1.04437352143984,1.10180082368108,2.12464186622108,1.39827168199115,1.49437883495437,-0.0276682053078572,0.809544075799617,-0.301923286299701,0.11072976558446,-0.104003850552089,-0.452226816162117,-2.99879309327335,2.25403661383468,1.17148493507706,-0.640110279511436,1.04990553690838,-0.61195902036475,0.121589214145859,-1.14953571614978,-0.112611051139727,-0.463892230270088,-1.07550823836198,-0.384845241010613,-0.71253013907826,0.328243618293184,-0.355705980630884,-0.253411342310858,-0.188306252120658,10.14,0
2132,1641,1.17099141520651,0.254859345288104,0.566028492638639,1.52345279812313,-0.483713342096226,-0.829891315140904,0.174980656973467,-0.186859143522234,0.243828620547233,-0.0898078110362316,-0.435006462934442,0.649175219125527,0.0150470274483874,0.022390343898842,-0.388782514253404,-0.533321170155603,0.0935250021863303,-0.656464374230481,-0.135738873710307,-0.142497860373806,-0.101489001157884,-0.0997028149907902,-0.0598104748663982,0.737804020028541,0.696032044011688,-0.364108929155418,0.0236315782587543,0.0244212072706329,15.7,0
4122,3745,-1.00292028703511,-0.532436146606886,0.53021039103746,-2.60074045060439,2.36657495071038,3.12278607858731,-0.457407974284628,0.836306930050657,-0.301609625521338,-0.509520454511188,0.776901694668614,-3.51604991184278,1.70392424904802,1.2959256665672,-0.297208864717785,1.68327177413216,0.236154714472102,-0.727822185825274,0.271561385121813,0.463476696522588,-0.161548281950537,-0.878334731696848,0.0822385440871555,0.894954544061142,0.432956209472234,-0.591177451267604,-0.0428682525706519,0.066207614646364,83.06,0
4661,4067,1.10498248973132,-0.349806023498198,0.996863775988186,0.401794967110991,-0.851800382185402,-0.132040189109429,-0.599520290624398,-0.114979762897786,2.04807300344612,-0.702402181631297,0.123396548005441,-1.7593691702056,3.00130165752987,0.850466530967184,-0.11957810214602,0.438328165710897,0.235845031045689,0.197939088910736,-0.107320735330715,0.150020999164635,-0.0494497372286934,0.135588573503126,-0.163428545915379,-0.0487755684337517,0.264155904331252,1.08870280619959,-0.0709413987934284,0.0203569031667085,89.0,0
6481,7751,1.11916816063619,0.328495312461764,0.0624663359071976,1.35444129507539,0.0852891392461767,-0.477186374425034,0.207110222868153,-0.0687322549153138,0.923161409281506,-0.106872071981914,2.3810572842775,-2.38902396597111,-0.223274376111146,2.58219774739912,-0.365997489178752,-0.275715936312293,0.606740738356538,0.0917323915432552,-0.653841412900375,-0.280472026466795,-0.0582432112890346,-0.0185572753530156,-0.0934305767467721,0.124250022660086,0.623514453545652,-0.316240495883944,-0.0397552172789003,-0.0057367736601607,29.99,0
4326,3760,1.40127624693718,-0.683958381605842,-0.915142748448352,-1.61630362949116,1.45823363515796,3.27476072773097,-1.17032918769352,0.710345425374741,0.360103817088336,0.281998032546573,1.00952054018905,-3.17333650580515,1.86918208796258,1.4125394180786,0.259861718780812,1.5336109240257,0.446067536171497,-0.865824273771772,0.766571337729002,0.22213280213621,-0.278087317418863,-0.898278602829857,0.0812109355927134,0.920023053931238,0.357015736410589,-0.508385358887712,-0.0199372717753211,0.0154470106788615,42.0,0
1858,1437,0.914503378538541,-0.408712386236217,1.1001056378823,1.57046376316457,-0.157787001971992,2.15594898567579,-0.827406991256132,0.784954286830524,1.3482786542092,-0.547395662745858,-0.500516958936278,0.877168113775618,-1.05728170245815,-0.501317011279696,-0.783408438715381,-2.08262968647727,1.74058135632666,-2.75452446923961,-1.01465583365678,-0.338361780878235,-0.325622337326427,-0.405357747773697,0.180955349366782,-0.980062721643693,0.155571959149083,-0.409210059567618,0.139304967343582,0.0177165750160168,21.79,0
2357,1902,-0.381035221325863,1.17265061083981,1.29289445961435,0.0002298580600107,0.323594748300089,-0.488164341882155,0.709351738084729,-0.001076216886471,-0.576340555592866,-0.588962859427773,0.210580898782813,0.631840245074413,1.27358328391135,-0.635108761991959,1.01661352669075,0.0344945101484706,0.21986733360519,-0.73254226159816,-0.457154353751951,0.154163160193405,-0.2234615292527,-0.478342591685384,-0.0028214009164699,0.0551814530760684,-0.194277978015902,0.0976738585579049,0.270323663000469,0.0973006572483279,1.79,0
2115,1629,-3.66904744079696,2.77430243785341,0.18741066839348,-0.923085168552853,-0.496638810199501,1.32801992976558,-2.64942553730729,-7.18013506659289,0.257098549352279,-0.0271793222422154,1.00058144172869,1.7823720256096,-0.226172056534549,0.677894539837118,-0.946635554815383,0.0886275761070142,0.532280493494602,-0.398237741826421,-0.446438559570097,-1.84278102876856,7.53197738978156,-2.78860145186453,0.924406842798328,-0.0843357048756003,-0.135115984910514,0.370765667512888,0.633029689815333,0.0751265063376279,1.0,0
4472,3771,1.10927320996739,-0.689148703814319,0.53462450389359,-0.635736701459546,-0.259048021625927,1.06819690642137,-0.873022742538745,0.288543816549699,0.430377678825933,0.0102787322269867,1.78819414097527,-2.48039376459408,2.11631043919741,1.34384547512977,1.1352388660131,-0.0681729946785739,2.1351372446154,-3.28298497026664,-1.16700149977315,0.0316301264148582,-0.0863919488291527,-0.0891949355630007,0.218562356363511,-1.02446147664145,-0.11744267621864,-0.399136180599014,0.0459890417744143,0.0126405775531996,67.9,0
6601,8075,-1.60889980900747,1.00543783350765,1.06881385964307,0.116431594133225,0.22913460750894,-0.52920380573591,0.14083593172841,0.255265570077661,0.57027984417108,-0.401780104906213,2.04033491867399,-1.21342844503724,2.8805511396198,1.70866616245356,-0.658065169219014,0.532074617165868,0.0287595349351227,0.404434616130801,0.276517408711722,-0.193229706662461,-0.318965841373988,-0.599387055407717,0.415199507966697,-0.0525644089309018,-0.0552761050780279,0.016373028803109,-0.253026652282505,0.112332343043487,5.99,0
6089,6947,-0.730817111378319,0.0507655343357952,1.74849331026806,-1.57348513523003,0.267685607099202,-0.802624443119782,0.672366425384144,-0.180117723326184,2.09581885417472,-1.40637797816851,-0.777511048701999,-3.94705337335315,-1.17614946744489,1.36488025421004,-1.70142044186127,0.555191279522153,0.0949020178057418,-0.231806147350189,-1.01843036991297,-0.219756505944386,-0.459720826968564,-1.11848932175695,-0.0160179815689228,-0.201204563965903,-0.302262798422726,0.853917677364614,-0.26571410297071,-0.140115791707061,40.0,0
7276,9702,-0.79350000465119,0.761478267409463,1.67617724819201,-0.858703297009666,0.311745587234081,-1.68476306163631,0.973105324887622,-0.39953211365971,0.608199445067932,-1.31888158733437,1.06702658044249,-2.00978991072166,2.22504533753409,1.55167720270149,-0.668431381029877,-0.0225119995479056,0.410314305635369,-0.53883955673668,-0.902939865403726,-0.0093253438263019,-0.0834405389850453,-0.124702419261951,-0.112607753691413,0.950299739603132,0.10165826439036,0.807277553441649,-0.0864894126964605,0.076581313248403,22.3,0
3482,2974,1.23514684658555,-1.87961564106253,1.58803504630078,-0.962677177506984,-2.37779763738319,0.949714827740819,-2.16018805155214,0.543579557970241,-0.431885102581735,1.2055978786094,0.327715997317587,-0.243173027999251,-0.968250665848922,-1.07493079053512,-1.8376371062072,-0.979470009637874,1.24473228467178,0.181342967294892,0.150961585445774,-0.367850124574008,-0.125793714489265,0.294017293813768,-0.0238052055688093,0.014992787939272,0.207756436674178,-0.0328707278703154,0.107462362066143,0.0248019180740184,56.0,0
5394,5349,1.1762855630272,-0.328785056913407,1.35389588603887,-0.708780724874373,-1.35445430113103,-0.579147146623454,-0.959727329324502,0.0403504251304281,2.7831892347297,-1.21339385249841,2.59592137110919,-1.11901526767122,1.79612869412782,1.52737013792471,0.779022091056412,0.151382247726814,0.0331511425924677,1.43372377238891,0.126246713405013,-0.11664044780679,0.185529865001984,0.90829838882682,-0.0941108561030811,0.506225958913889,0.410112404587351,-0.620609537052788,0.0742406667574974,0.0275260038346334,8.49,0
6023,6781,0.946724163865082,-0.811319920731828,0.26593165399354,-0.817474150870358,-0.980097392055506,-0.981556112988098,0.0011635001073241,-0.364283992204092,2.91172377924131,-1.67978355123857,0.53027181861765,-1.21258138609873,2.30370262171129,1.19463123983075,-0.485830647388416,-1.12484597715773,1.02848852759883,-0.188661043915312,0.858370905029906,0.268985624365285,-0.122531169634776,-0.137020971129225,-0.27695626113399,0.424673521164327,0.619432627457221,-0.002015046133287,-0.0381055736510956,0.037534814350688,187.14,0
1928,1488,1.09560523307414,0.480268867938736,0.695004685981578,2.3277918499642,0.0278343008013226,0.249907589556989,-0.0578743531144218,0.17292393845867,-0.976953329195559,0.813886800497799,1.3718954452736,0.632594993954666,-0.14665862264516,0.52176004888998,0.102465180546759,0.626425754687776,-0.609899076010383,-0.244328705164339,-1.0749474004832,-0.170242050150311,0.007788443569759,-0.0358078800786605,0.0370076392718892,-0.0116378731096131,0.31431104161374,-0.0614339655618612,0.0026323660233197,0.0113708599716984,7.58,0
1971,1512,-2.90377410511404,2.7637663674973,-0.14522318760085,-0.838311803820123,-1.17682134044017,-1.14706810712059,-0.332262513728884,1.25370246301902,0.519517951757548,0.492781269082498,-0.897880484393166,1.06582855697613,0.820234424358869,0.264102925735837,-0.41341932989475,0.191730652711211,0.118337671812739,-0.662289081378025,-0.425247053056454,0.515143843406043,-0.232902338415715,-0.480998579611452,0.130025511248951,0.41107085131272,0.188069111879207,0.323759704961626,0.557874661993275,0.360995093674879,1.0,0
5836,6320,-1.3876205601954,1.2633849476321,1.81459141499303,-1.21325899086531,-0.103318782989482,-0.700970922334144,0.615899899790151,-0.392427213219272,1.95779077703192,-0.0690176779764699,1.08285051109077,-2.58657869457996,1.2776625108434,1.02542375680922,0.109111629058379,0.0289766570763075,0.322886425045152,-0.679325721712898,-1.37838815218158,0.0429980394694308,-0.183471190605309,-0.215036970514892,0.0420207457244728,0.357517870461303,-0.518112439302615,0.603253760582032,-0.495423151076726,0.0047029641593222,3.69,0
1373,1066,-0.11928977858967,-0.0726729813036582,0.954165595877824,-1.74874347049308,-0.629336643172087,-0.26241036629004,-0.107886766141091,-1.04636169874513,-2.7743094092778,1.68959918118969,1.43266429193932,-0.926071766182322,-0.695110434908532,0.156265159652776,0.0152199742480028,-1.33666164354538,1.01435407747791,0.0854972509106562,0.527958683217771,-0.411974784298518,0.741758240934863,0.253104853639782,-0.0153190321325746,0.201732074406995,-0.428461587750627,-0.108378367120854,0.046544572190381,-0.0848129248485369,20.0,0
5322,5227,-0.0594519936225539,-3.5798221990376,0.0485548636706396,-0.448273267213145,-2.61816686739117,-0.488163219567226,-0.310094806578445,-0.401701933742008,-0.32332578730911,0.696462855926409,0.352693491803476,-3.66941113528367,1.82554776196932,1.22821851585305,0.263260033882262,-0.0477552585393905,1.1619092143941,0.81167565791796,-0.899929663695664,1.24686561283556,0.272280336854687,-0.415276368689763,-0.694236341332535,0.342997121013851,0.0019413854495187,-0.226103882954139,-0.130952173146492,0.160310614154402,820.0,0
2263,1803,-0.97621215862521,0.749301001719782,0.896239300638194,0.345650374391287,1.98747947470747,5.13714333391274,-0.493097011036592,-0.788787911041329,0.979292752358916,0.317457570691706,-1.00104222818715,0.208422303508043,-0.507474776637047,-1.07414556048272,-1.35285109178615,-1.16962535821181,0.296317162762106,-0.191950451644382,2.01307644722311,0.0108083694579904,0.956805329687772,-1.37320700340318,-0.0084188326051986,0.977355493068908,0.153424892734886,-0.438272512656481,0.0756097012656952,-0.257828922291895,44.4,0
3033,2591,1.10396702526893,0.553765717007913,0.778871016134208,2.30449693691219,0.0681406710469069,0.271938274795423,-0.0333397016710799,0.164419266713912,-1.05927149377316,0.785142517939233,1.50114357934291,0.936341918960271,0.337385814543244,0.432147278109314,0.0681700792905292,0.661062235012493,-0.644945992891138,-0.473215631834917,-0.991490615507014,-0.151972146298333,-0.166874095906281,-0.536867632792892,0.159609434803135,-0.0176751442504754,0.160083729513796,-0.254909744410549,0.0089001388814294,0.0156098224099261,0.9,0
4359,3763,1.30632128872739,-0.503965633239452,0.766268271431499,-0.569298362546075,-1.00767825191307,-0.347788218279622,-0.89766108003383,0.0667844262881081,0.417377698041499,0.399513998437698,2.66016757100642,-2.85847500844805,0.456754377396526,1.76262690778544,-0.251052160454181,1.10940627699014,1.12136634618089,-1.17603120893693,0.267813499274498,-0.0782806459393335,-0.16665162884872,-0.419983821838662,0.203257309314636,0.115701480592512,0.0349411494853816,-0.516588148853233,-0.0119157053396164,0.0023811540417307,10.0,0
733,551,-0.4746609960096,0.316096499782676,2.44623957747745,0.961006558585439,0.311651837324127,1.85765393935035,-0.0672692625856462,0.482407010012942,0.274670258716546,-0.430779453922609,0.511684607968608,0.870151919810374,0.487530082111525,-0.582748932929347,1.29882127408999,-1.76789421700819,1.17293050844048,-1.94099191103103,-1.08859235425645,0.0136513937993645,0.181599728142721,1.04760897441549,0.118818206010113,-0.607101533069809,-0.918465135096183,-0.34438050169487,0.141437889497048,-0.0449582236862906,23.97,0
1322,1036,-0.64856908044452,1.03597805711815,2.5285723701617,0.220136841959994,1.04255607861845,0.49897156358299,1.47036941992631,-1.06195653896458,0.143346036112917,1.42250774605912,1.20840072706358,0.343618810684238,0.938620260187219,-1.08979532832559,0.843527014952544,-0.0878238269757843,-1.39686518029557,0.537966458756096,1.12255256667129,0.566789324818443,-0.369116575428717,-0.27210533919312,-0.4531472360887,-0.518637807115137,0.123898215557283,-0.633761307566114,-1.01426040163825,-0.991466995278739,5.0,0
2126,1636,0.882581450228895,-0.588024281367005,0.0149836039850077,1.16225232938914,-0.0427004613792903,0.824491103714638,-0.132091014576507,0.186081374979972,0.65844274267275,-0.161555160482941,-1.84549334871097,-0.506691370302763,-0.642098746261539,0.111190595087383,0.834990397816887,0.233332006858006,-0.475611634338316,0.0300669854708029,-0.191870367773951,0.193767496238504,0.0206110268227972,-0.218707653447554,-0.354948960002652,-1.32909334253671,0.572279976881291,-0.2380946882125,0.0185562232673702,0.0425914333162408,193.89,0
4800,4280,-0.361486083227817,0.877891120762682,0.101196490680709,-1.00547447346715,2.5137706104424,3.42415962341336,0.0475625406932558,0.854295907102223,0.761038247677245,-0.625982072172189,0.767522531839087,-2.75347359953508,1.58664962377608,1.72585204648379,0.303553523246318,0.499054486406998,-0.159370302764035,0.37349712075662,0.182339086022787,0.186490116593103,-0.42939072265325,-1.09015269969065,-0.0331040279287914,0.921637717638388,-0.0567138886579102,0.0476388492243019,0.238846554821888,0.10811016403446,8.04,0
2029,1573,-1.60719179515817,1.38835506454646,-0.608560682059871,-1.82492763670973,1.98769620276092,3.56031672386898,-0.488540333785693,0.645383434106457,0.265339254516942,-0.215504597870537,-0.753913992929568,0.199618793872215,-0.288329105056797,0.121420097383547,-0.546504018248308,0.200415169398106,-0.403302903718303,-0.181484690356441,0.206465726579846,0.118115836656918,0.489407130637969,-0.967222382020794,-0.0169062476308477,1.01150147345023,0.316638712407391,0.410541335274022,0.407710264858463,0.222758523000012,5.0,0
101,68,-0.770196382647988,0.483572416412024,1.90107177893088,-0.0018762501161885,0.0242447851356973,-1.17190318158275,0.666483360897814,-0.0946029012075535,-0.136665621886762,-0.842507532652561,-0.408235097088101,0.503046644959921,-0.010588597193309,-0.200012764882671,-0.908689458907517,-0.323594882408827,-0.0221036727295719,-0.796683932841244,-0.479505428522999,-0.0338308901120332,-0.0573359108181297,-0.155801280763761,0.0181078020074367,0.941555368544963,-0.168581841126097,0.0561709969275176,0.0589793612903108,0.134187921277996,22.36,0
408,294,-0.745115694204064,0.446439707976385,1.7141539505154,-0.146626010625732,-0.244287322310845,-0.963058464692603,0.566536538116235,-0.0449978492615854,0.27447508720416,-0.686536086541312,-0.788683459068552,-0.213757343989112,-1.21517622258607,-0.0568786668053385,-0.700208095156942,-0.096156942990328,-0.0799096325702968,-0.625466425337904,-0.376119650711733,-0.220636155898883,-0.149226877522366,-0.440704451574363,0.0888596663975207,0.708176883875744,-0.570540257122953,0.0369921065509584,-0.0417324925157114,0.182178050485667,33.33,0
1545,1213,-0.416579415161602,0.186881608700537,0.846413637140315,0.51587964549869,2.11243068230889,4.68382234707752,-0.261075177231245,0.95650372413979,0.647311110421716,-0.170932504378089,-1.11582135585808,0.201976910397644,-0.419649451167845,-0.871031491549146,-1.40665669490539,-1.09810629713808,0.256316725994644,-0.174741875215724,2.03774970449818,0.185879973174061,-0.418328124864121,-0.777742685200415,-0.0836526343827829,1.00422310391017,-0.191723754213136,-0.492482951500827,-0.0729771608536669,-0.0546223789354277,36.03,0
7387,9966,-0.194296923022164,1.9505839367518,1.2019255905206,4.82288301275721,0.0764135158250223,1.80864860042213,-1.17811857748842,-3.18015826633642,0.0095852703973697,1.23825759914609,-0.568548500148332,-2.00700838185158,3.20839311535151,1.18297185590092,-0.958799268069465,-0.24468406657866,1.11690625546606,0.159337683554537,1.08536747264475,-0.434407830325418,2.81328604530251,-1.18773023420913,0.102367561545032,-0.502418015166489,0.759735393218251,0.480467900445778,0.320172567673737,0.260534483244705,8.2,0
4966,4524,0.948708383512587,0.773463722025416,0.554057326846883,3.95414119430374,0.278387799716443,-0.385652251468666,0.626363141214878,-0.301451245509876,-0.39387061491088,0.776148347712007,0.425588167381883,-2.51336594647534,2.04985150877023,1.84763261732721,-0.872196946674781,0.819029475940022,0.0591124070346386,-0.601959489637752,-1.49874124893242,0.0346127822187701,-0.451938767844734,-1.43467720486637,0.0753388683215115,0.24870001681795,0.265900419282049,-0.387574337015913,-0.0788898915262147,0.0384825933806208,119.14,0
7054,9246,-2.52834531506546,1.77366404656623,1.42367386930556,-0.239693585309595,-0.469579328604171,-0.201966191675801,0.0860881157803882,0.371703311583523,2.83199242097429,0.624326670338211,0.46988912692381,-1.435137410518,2.19244848210955,0.329719941666736,-2.0353047610922,-0.870040719125411,1.09027579094902,-1.02058056426787,-1.03548309375092,0.558206015365512,-0.430101969320024,0.0713948103806905,0.0901182860429251,0.392219634003752,0.316688336892136,0.352008444317419,0.657665396236429,0.353937002510334,0.01,0
4498,3803,1.19101152053916,-0.219178808760879,-0.179915149849943,0.376612302666163,1.6079880709148,4.10925030638515,-1.22041433604099,1.00773657928221,2.04511926324439,-0.516509166812935,0.382142991483222,-2.20437161508057,1.61664895867155,1.22086697337575,-0.368881264269214,0.376936643598546,-0.0144888740346042,0.659411986938914,-0.0455025393546323,-0.032732613833187,-0.259919707371452,-0.47080390523584,-0.0374682498787907,0.940544175176922,0.546935103193438,-0.433266359545292,0.0460430561891818,0.0268790796244014,19.9,0
319,231,0.28309984963423,0.819283967174175,1.0543088300552,0.348488288808038,-0.156816751183811,-0.50916887437935,0.0503821224897216,-0.908179117336084,-0.40690261108138,-0.610898196823915,0.610229486660097,0.96677576780358,1.16791509070778,-0.419693056743904,1.12380769833426,0.0761918428263906,0.368976202655168,-0.975219853845399,-0.802955756874855,-0.165241016143373,0.509395352667725,-0.962118170361087,0.0400627094599214,0.381392059138516,0.754119113633462,0.179193198492531,0.0517907877429776,0.11412104530506,1.98,0
3154,2729,1.20251183446166,0.507614099921959,-0.505728184570114,1.21885184416774,0.21296244932688,-1.03862525497686,0.464695435416565,-0.264409832857139,-0.116072207290297,-0.440330412878515,-0.415910470667874,-0.270452516340862,-0.304438070472231,-0.60328251303468,0.951830553899491,0.399411175040117,0.390001624868544,0.342013371946447,-0.322809359347665,-0.0487836035828639,-0.095446085164711,-0.313891460014897,-0.184553385001935,-0.0673246198323062,0.754414741379099,-0.338469786712277,0.0077117231024431,0.0434331532762483,40.52,0
