V12,Amount,V4,V3,V2,V10,V18,V13,V14,V1,Time,V20,V22,V5,V9,V7,V21,V24,V26,V27,Class
0.290438884209367,4.360036616782266,0.468060810777891,-0.0620792101248191,-0.352774314718845,-0.0681726188641686,-0.139058555464806,-1.0062061322657,0.31661405644908,1.09142477344599,0,-0.0285450341755136,-0.599532464106838,0.0949700037469758,0.436171087679093,-0.207139993468417,-0.199321191111886,-1.13066812645298,0.349555464838472,-0.0316031510975922,0
-2.99879309327335,2.410542234499138,1.39827168199115,2.12464186622108,1.10180082368108,-0.104003850552089,0.121589214145859,2.25403661383468,1.17148493507706,-1.04437352143984,1,-0.112611051139727,-1.07550823836198,1.49437883495437,0.11072976558446,0.809544075799617,-0.463892230270088,-0.71253013907826,-0.355705980630884,-0.253411342310858,0
0.649175219125527,2.8154087194227095,1.52345279812313,0.566028492638639,0.254859345288104,-0.0898078110362316,-0.656464374230481,0.0150470274483874,0.022390343898842,1.17099141520651,0,-0.142497860373806,-0.0997028149907902,-0.483713342096226,0.243828620547233,0.174980656973467,-0.101489001157884,0.737804020028541,-0.364108929155418,0.0236315782587543,0
-3.51604991184278,4.431530829576971,-2.60074045060439,0.53021039103746,-0.532436146606886,-0.509520454511188,-0.727822185825274,1.70392424904802,1.2959256665672,-1.00292028703511,1,0.463476696522588,-0.878334731696848,2.36657495071038,-0.301609625521338,-0.457407974284628,-0.161548281950537,0.894954544061142,-0.591177451267604,-0.0428682525706519,0
-1.7593691702056,4.499809670330265,0.401794967110991,0.996863775988186,-0.349806023498198,-0.702402181631297,0.197939088910736,3.00130165752987,0.850466530967184,1.10498248973132,1,0.150020999164635,0.135588573503126,-0.851800382185402,2.04807300344612,-0.599520290624398,-0.0494497372286934,-0.0487755684337517,1.08870280619959,-0.0709413987934284,0
-2.38902396597111,3.433664571799657,1.35444129507539,0.0624663359071976,0.328495312461764,-0.106872071981914,0.0917323915432552,-0.223274376111146,2.58219774739912,1.11916816063619,2,-0.280472026466795,-0.0185572753530156,0.0852891392461767,0.923161409281506,0.207110222868153,-0.0582432112890346,0.124250022660086,-0.316240495883944,-0.0397552172789003,0
-3.17333650580515,3.7612001156935624,-1.61630362949116,-0.915142748448352,-0.683958381605842,0.281998032546573,-0.865824273771772,1.86918208796258,1.4125394180786,1.40127624693718,1,0.22213280213621,-0.898278602829857,1.45823363515796,0.360103817088336,-1.17032918769352,-0.278087317418863,0.920023053931238,-0.508385358887712,-0.0199372717753211,0
0.877168113775618,3.126321843257593,1.57046376316457,1.1001056378823,-0.408712386236217,-0.547395662745858,-2.75452446923961,-1.05728170245815,-0.501317011279696,0.914503378538541,0,-0.338361780878235,-0.405357747773697,-0.157787001971992,1.3482786542092,-0.827406991256132,-0.325622337326427,-0.980062721643693,-0.409210059567618,0.139304967343582,0
0.631840245074413,1.0260415958332743,0.0002298580600107,1.29289445961435,1.17265061083981,-0.588962859427773,-0.73254226159816,1.27358328391135,-0.635108761991959,-0.381035221325863,0,0.154163160193405,-0.478342591685384,0.323594748300089,-0.576340555592866,0.709351738084729,-0.2234615292527,0.0551814530760684,0.0976738585579049,0.270323663000469,0
1.7823720256096,0.6931471805599453,-0.923085168552853,0.18741066839348,2.77430243785341,-0.0271793222422154,-0.398237741826421,-0.226172056534549,0.677894539837118,-3.66904744079696,0,-1.84278102876856,-2.78860145186453,-0.496638810199501,0.257098549352279,-2.64942553730729,7.53197738978156,-0.0843357048756003,0.370765667512888,0.633029689815333,0
-2.48039376459408,4.232656178019613,-0.635736701459546,0.53462450389359,-0.689148703814319,0.0102787322269867,-3.28298497026664,2.11631043919741,1.34384547512977,1.10927320996739,1,0.0316301264148582,-0.0891949355630007,-0.259048021625927,0.430377678825933,-0.873022742538745,-0.0863919488291527,-1.02446147664145,-0.399136180599014,0.0459890417744143,0
-1.21342844503724,1.944480556245719,0.116431594133225,1.06881385964307,1.00543783350765,-0.401780104906213,0.404434616130801,2.8805511396198,1.70866616245356,-1.60889980900747,2,-0.193229706662461,-0.599387055407717,0.22913460750894,0.57027984417108,0.14083593172841,-0.318965841373988,-0.0525644089309018,0.016373028803109,-0.253026652282505,0
-3.94705337335315,3.713572066704308,-1.57348513523003,1.74849331026806,0.0507655343357952,-1.40637797816851,-0.231806147350189,-1.17614946744489,1.36488025421004,-0.730817111378319,1,-0.219756505944386,-1.11848932175695,0.267685607099202,2.09581885417472,0.672366425384144,-0.459720826968564,-0.201204563965903,0.853917677364614,-0.26571410297071,0
-2.00978991072166,3.1484533605716547,-0.858703297009666,1.67617724819201,0.761478267409463,-1.31888158733437,-0.53883955673668,2.22504533753409,1.55167720270149,-0.79350000465119,2,-0.0093253438263019,-0.124702419261951,0.311745587234081,0.608199445067932,0.973105324887622,-0.0834405389850453,0.950299739603132,0.807277553441649,-0.0864894126964605,0
-0.243173027999251,4.04305126783455,-0.962677177506984,1.58803504630078,-1.87961564106253,1.2055978786094,0.181342967294892,-0.968250665848922,-1.07493079053512,1.23514684658555,0,-0.367850124574008,0.294017293813768,-2.37779763738319,-0.431885102581735,-2.16018805155214,-0.125793714489265,0.014992787939272,-0.0328707278703154,0.107462362066143,0
-1.11901526767122,2.2502386126218363,-0.708780724874373,1.35389588603887,-0.328785056913407,-1.21339385249841,1.43372377238891,1.79612869412782,1.52737013792471,1.1762855630272,1,-0.11664044780679,0.90829838882682,-1.35445430113103,2.7831892347297,-0.959727329324502,0.185529865001984,0.506225958913889,-0.620609537052788,0.0742406667574974,0
-1.21258138609873,5.237186366543805,-0.817474150870358,0.26593165399354,-0.811319920731828,-1.67978355123857,-0.188661043915312,2.30370262171129,1.19463123983075,0.946724163865082,1,0.268985624365285,-0.137020971129225,-0.980097392055506,2.91172377924131,0.0011635001073241,-0.122531169634776,0.424673521164327,-0.002015046133287,-0.0381055736510956,0
0.632594993954666,2.149433913499871,2.3277918499642,0.695004685981578,0.480268867938736,0.813886800497799,-0.244328705164339,-0.14665862264516,0.52176004888998,1.09560523307414,0,-0.170242050150311,-0.0358078800786605,0.0278343008013226,-0.976953329195559,-0.0578743531144218,0.007788443569759,-0.0116378731096131,-0.0614339655618612,0.0026323660233197,0
1.06582855697613,0.6931471805599453,-0.838311803820123,-0.14522318760085,2.7637663674973,0.492781269082498,-0.662289081378025,0.820234424358869,0.264102925735837,-2.90377410511404,0,0.515143843406043,-0.480998579611452,-1.17682134044017,0.519517951757548,-0.332262513728884,-0.232902338415715,0.41107085131272,0.323759704961626,0.557874661993275,0
-2.58657869457996,1.5454325824581878,-1.21325899086531,1.81459141499303,1.2633849476321,-0.0690176779764699,-0.679325721712898,1.2776625108434,1.02542375680922,-1.3876205601954,1,0.0429980394694308,-0.215036970514892,-0.103318782989482,1.95779077703192,0.615899899790151,-0.183471190605309,0.357517870461303,0.603253760582032,-0.495423151076726,0
-0.926071766182322,3.044522437723423,-1.74874347049308,0.954165595877824,-0.0726729813036582,1.68959918118969,0.0854972509106562,-0.695110434908532,0.156265159652776,-0.11928977858967,0,-0.411974784298518,0.253104853639782,-0.629336643172087,-2.7743094092778,-0.107886766141091,0.741758240934863,0.201732074406995,-0.108378367120854,0.046544572190381,0
-3.66941113528367,6.710523109452428,-0.448273267213145,0.0485548636706396,-3.5798221990376,0.696462855926409,0.81167565791796,1.82554776196932,1.22821851585305,-0.0594519936225539,1,1.24686561283556,-0.415276368689763,-2.61816686739117,-0.32332578730911,-0.310094806578445,0.272280336854687,0.342997121013851,-0.226103882954139,-0.130952173146492,0
0.208422303508043,3.8155121050473024,0.345650374391287,0.896239300638194,0.749301001719782,0.317457570691706,-0.191950451644382,-0.507474776637047,-1.07414556048272,-0.97621215862521,0,0.0108083694579904,-1.37320700340318,1.98747947470747,0.979292752358916,-0.493097011036592,0.956805329687772,0.977355493068908,-0.438272512656481,0.0756097012656952,0
0.936341918960271,0.6418538861723948,2.30449693691219,0.778871016134208,0.553765717007913,0.785142517939233,-0.473215631834917,0.337385814543244,0.432147278109314,1.10396702526893,0,-0.151972146298333,-0.536867632792892,0.0681406710469069,-1.05927149377316,-0.0333397016710799,-0.166874095906281,-0.0176751442504754,-0.254909744410549,0.0089001388814294,0
-2.85847500844805,2.3978952727983707,-0.569298362546075,0.766268271431499,-0.503965633239452,0.399513998437698,-1.17603120893693,0.456754377396526,1.76262690778544,1.30632128872739,1,-0.0782806459393335,-0.419983821838662,-1.00767825191307,0.417377698041499,-0.89766108003383,-0.16665162884872,0.115701480592512,-0.516588148853233,-0.0119157053396164,0
0.870151919810374,3.217675104291682,0.961006558585439,2.44623957747745,0.316096499782676,-0.430779453922609,-1.94099191103103,0.487530082111525,-0.582748932929347,-0.4746609960096,0,0.0136513937993645,1.04760897441549,0.311651837324127,0.274670258716546,-0.0672692625856462,0.181599728142721,-0.607101533069809,-0.34438050169487,0.141437889497048,0
0.343618810684238,1.791759469228055,0.220136841959994,2.5285723701617,1.03597805711815,1.42250774605912,0.537966458756096,0.938620260187219,-1.08979532832559,-0.64856908044452,0,0.566789324818443,-0.27210533919312,1.04255607861845,0.143346036112917,1.47036941992631,-0.369116575428717,-0.518637807115137,-0.633761307566114,-1.01426040163825,0
-0.506691370302763,5.272435296833932,1.16225232938914,0.0149836039850077,-0.588024281367005,-0.161555160482941,0.0300669854708029,-0.642098746261539,0.111190595087383,0.882581450228895,0,0.193767496238504,-0.218707653447554,-0.0427004613792903,0.65844274267275,-0.132091014576507,0.0206110268227972,-1.32909334253671,-0.2380946882125,0.0185562232673702,0
-2.75347359953508,2.201659174404085,-1.00547447346715,0.101196490680709,0.877891120762682,-0.625982072172189,0.37349712075662,1.58664962377608,1.72585204648379,-0.361486083227817,1,0.186490116593103,-1.09015269969065,2.5137706104424,0.761038247677245,0.0475625406932558,-0.42939072265325,0.921637717638388,0.0476388492243019,0.238846554821888,0
0.199618793872215,1.791759469228055,-1.82492763670973,-0.608560682059871,1.38835506454646,-0.215504597870537,-0.181484690356441,-0.288329105056797,0.121420097383547,-1.60719179515817,0,0.118115836656918,-0.967222382020794,1.98769620276092,0.265339254516942,-0.488540333785693,0.489407130637969,1.01150147345023,0.410541335274022,0.407710264858463,0
0.503046644959921,3.151025157960026,-0.0018762501161885,1.90107177893088,0.483572416412024,-0.842507532652561,-0.796683932841244,-0.010588597193309,-0.200012764882671,-0.770196382647988,0,-0.0338308901120332,-0.155801280763761,0.0242447851356973,-0.136665621886762,0.666483360897814,-0.0573359108181297,0.941555368544963,0.0561709969275176,0.0589793612903108,0
-0.213757343989112,3.5360196074696004,-0.146626010625732,1.7141539505154,0.446439707976385,-0.686536086541312,-0.625466425337904,-1.21517622258607,-0.0568786668053385,-0.745115694204064,0,-0.220636155898883,-0.440704451574363,-0.244287322310845,0.27447508720416,0.566536538116235,-0.149226877522366,0.708176883875744,0.0369921065509584,-0.0417324925157114,0
0.201976910397644,3.6117283949255214,0.51587964549869,0.846413637140315,0.186881608700537,-0.170932504378089,-0.174741875215724,-0.419649451167845,-0.871031491549146,-0.416579415161602,0,0.185879973174061,-0.777742685200415,2.11243068230889,0.647311110421716,-0.261075177231245,-0.418328124864121,1.00422310391017,-0.492482951500827,-0.0729771608536669,0
-2.00700838185158,2.2192034840549946,4.82288301275721,1.2019255905206,1.9505839367518,1.23825759914609,0.159337683554537,3.20839311535151,1.18297185590092,-0.194296923022164,2,-0.434407830325418,-1.18773023420913,0.0764135158250223,0.0095852703973697,-1.17811857748842,2.81328604530251,-0.502418015166489,0.480467900445778,0.320172567673737,0
-2.51336594647534,4.788657729422015,3.95414119430374,0.554057326846883,0.773463722025416,0.776148347712007,-0.601959489637752,2.04985150877023,1.84763261732721,0.948708383512587,1,0.0346127822187701,-1.43467720486637,0.278387799716443,-0.39387061491088,0.626363141214878,-0.451938767844734,0.24870001681795,-0.387574337015913,-0.0788898915262147,0
-1.435137410518,0.009950330853168083,-0.239693585309595,1.42367386930556,1.77366404656623,0.624326670338211,-1.02058056426787,2.19244848210955,0.329719941666736,-2.52834531506546,2,0.558206015365512,0.0713948103806905,-0.469579328604171,2.83199242097429,0.0860881157803882,-0.430101969320024,0.392219634003752,0.352008444317419,0.657665396236429,0
-2.20437161508057,3.039749158970765,0.376612302666163,-0.179915149849943,-0.219178808760879,-0.516509166812935,0.659411986938914,1.61664895867155,1.22086697337575,1.19101152053916,1,-0.032732613833187,-0.47080390523584,1.6079880709148,2.04511926324439,-1.22041433604099,-0.259919707371452,0.940544175176922,-0.433266359545292,0.0460430561891818,0
0.96677576780358,1.091923300517313,0.348488288808038,1.0543088300552,0.819283967174175,-0.610898196823915,-0.975219853845399,1.16791509070778,-0.419693056743904,0.28309984963423,0,-0.165241016143373,-0.962118170361087,-0.156816751183811,-0.40690261108138,0.0503821224897216,0.509395352667725,0.381392059138516,0.179193198492531,0.0517907877429776,0
-0.270452516340862,3.7261752388576332,1.21885184416774,-0.505728184570114,0.507614099921959,-0.440330412878515,0.342013371946447,-0.304438070472231,-0.60328251303468,1.20251183446166,0,-0.0487836035828639,-0.313891460014897,0.21296244932688,-0.116072207290297,0.464695435416565,-0.095446085164711,-0.0673246198323062,-0.338469786712277,0.0077117231024431,0
0.492667829796311,2.0781907597781832,0.815821393393645,0.658889144032197,-2.53774519622169,0.268604745799085,0.434231872575984,0.294555933278415,-0.5613184834045,-3.80008576661479,0,-1.60835289586246,-0.258253913842647,1.94605183730854,-0.0557794100806705,0.121232913117227,-0.842727707721048,-0.0417770362430831,0.209261336702159,0.603540494209362,0
1.3075543853724,4.336767728268267,0.0601417966037549,0.923736781792618,-0.667288507664604,-0.36148225746446,-0.486646070411361,0.0588273893981373,-0.358830948695711,1.01928726600832,0,0.0563029272575723,-0.271850088555764,-0.848797803764125,0.9386686311576,-0.743187081318422,-0.134237146832377,-0.214674268267178,0.967211231803726,-0.033361501411121,0
0.894814290793192,4.02535169073515,-0.118798168649672,2.26484632992378,0.495813290808888,-0.435334403385134,-1.51713606746678,-0.812709115404536,-0.161769635599607,-1.10590963361903,0,-0.296450175061307,0.755574036754756,-0.15322433871283,0.263899485603584,-0.188364590724951,0.209544725153047,-0.791982672768053,0.337083457584635,-0.193399304823404,0
-2.25009541069751,3.0440461338325417,1.26653795976565,1.61176316549283,-0.136980143105866,-0.271491423045052,1.03205334276076,0.274532723822464,1.79419622085477,1.04112906316704,1,-0.245932927862628,0.748325261352676,-1.04789756602268,1.93995168515839,-1.08965648173438,0.184673447430486,0.132448003128056,-0.288828817116082,0.0515911851361899,0
-2.17908337631289,2.6232182655855123,-1.522668348736,0.579375355797951,1.48938232548521,-0.808774593945134,-0.332651839714393,1.01172262463022,1.97898468456844,-1.40158113776173,1,0.0033270550079453,-0.183154761257945,-0.769736250312615,2.31595696763985,0.102109700803098,-0.115228505101737,0.351061275836451,-0.198081081971125,-0.319872225692555,0
0.394186301565629,2.0781907597781832,0.0827297119408948,1.77245584696896,0.642951226008501,-0.046590543904666,0.170038738565636,-0.946761578332044,-0.180459063138004,-0.412244924490875,0,0.110868973117405,0.36885047512219,-0.0331973119945668,0.14428929723226,0.60882880591278,-0.0269254444568897,0.364977541690809,0.319459344259093,0.186582772495722,0
-2.91603520135782,2.7555697170701863,1.01559461174526,1.50878562013536,1.25083141074522,0.133609816709407,-0.143891482025844,0.830139321058146,1.62182386086336,-0.682828337039278,1,-0.0006052221032395,0.437960086487633,0.260205231858725,1.18934348801225,0.76967705960947,-0.0100774873574029,0.33518456177416,-0.410847677542044,-0.165766041470405,0
-2.62358735462675,0.7793248768009976,1.68966388723462,1.94109649326696,-0.529276564212024,-0.660197869110833,0.715620594025425,1.21680274792692,1.48139314444263,-2.30705105826979,1,-0.702580538064004,0.277057870079061,0.0389827466583774,1.57115333328054,-0.859592303368037,-0.177296319691768,0.31669425844578,-0.370800167012199,0.0813031564984927,0
-1.0048370991895,5.411601408001375,2.16945671344939,1.28382741681487,-0.660715700940013,-0.908757563369844,-1.23707466535206,2.10987405113307,0.609444562237558,0.649932535308326,2,0.21754568198273,-0.894580479543431,-0.93851244350525,2.37456930191414,-0.285284149479318,-0.407082255418584,0.365567948661429,-0.593129311759963,0.029919863116055,0
0.0778937915831582,0.6931471805599453,-2.15139009807651,0.893979367503746,0.701661085154781,-1.14999354169344,0.200784944338921,-0.0955354617364202,0.0431188364959091,-0.323085175488003,0,0.048416917375907,0.465705972578614,0.417636408441842,0.862628210980395,1.1656001142619,0.02806336106804,-0.108064278062446,-0.808643404785437,0.238436113113657,0
0.688896103823147,3.7462045207332055,-1.0998980238877,1.20569408596306,1.63870488921915,1.37954087585378,-0.474952705217699,0.92140441304268,-1.2469862136906,-2.35846102967584,0,0.869327204677658,0.469874352191483,-0.812253972638334,1.69411934981367,0.413121220154432,-0.165375258353811,0.494430763242646,1.0220605953846,1.01792446417068,0
-3.84604523025753,1.791759469228055,-3.39727421436111,0.0798226078789703,-0.369681385456182,0.689346807710356,0.754904559689857,1.97388571631532,1.05329563333525,-0.514751543320304,1,-0.376643398334376,-0.487712906694283,1.72549876080794,-1.08856937854314,-0.833305729029938,-0.307746769499129,0.906972672874438,-0.433155523098706,-0.15178037109369,0
-1.44932500361529,3.4330189939851112,-0.903264910919995,2.0671242174312,0.610471377619123,-0.662318859332338,0.371341522812257,1.78206281313209,0.855800424937717,-1.24443229304294,1,0.0038751104563763,0.545951130050819,-0.466377096361354,1.81409161989575,0.189867026086066,-0.0273248395542629,0.577539605339406,0.841861230813181,-0.466550933113432,0
-2.84249329641774,2.012232791986386,2.89755597239793,1.99844436310578,1.62945843022859,0.540644699587154,-0.28990423643131,1.78461543072333,1.68760257942171,-0.518520839179552,1,0.179943777663752,-0.550230875804863,0.275261794228681,-0.102797742520553,0.409205170199881,-0.30082614032065,-0.0357369702599863,-0.0617149101594047,0.235407164129738,0
-1.87001404120767,2.9652730660692823,-0.327292840092332,1.50321628883644,0.686854679787658,-0.0013836397558111,0.611519560014921,2.95818758953965,0.843487510180655,-0.625800219806296,1,-0.0014250442893599,0.357297219403394,1.1394689767789,1.1874896902552,0.671101268289883,-0.106293025751385,-1.3458717778707,0.2085209677153,-0.570565707426704,0
1.5981590867434,4.564348191467836,1.29210376523848,1.15506457835775,-0.290616244994438,-0.0237183402731956,0.15360552780481,0.928918073758377,-0.200593172389657,0.908747997722351,0,0.0866902103995604,0.786588358203867,-0.703724160821079,0.303069461725648,-0.55849699570093,0.26751056354793,0.0766118149046416,-0.242985560044816,0.0695946737816416,0
-0.482265252419948,5.249599699750607,-1.2201758461034,0.0107553488001237,0.389820741738872,0.53480632430528,0.435306540949153,-0.008224240401437,-0.423577145458523,-1.37647023434487,0,-0.0890802549722164,-0.190252297965364,1.83557537253577,0.271014618034966,0.798982778748243,0.475676718678513,1.02945010482745,0.30635862746566,0.291526585845101,0
-0.309148743448877,4.530015512387331,0.192063834900487,-0.247022338503708,-0.283474301782276,-0.201542012040821,-0.474612200862239,-0.813103422017067,0.316679319967425,1.16435868086194,0,0.0450420619418695,-0.311767524774206,-0.327522377855543,0.39538274235252,0.241389405546338,-0.0771658998545796,-0.0411341483998374,1.11488680766212,-0.11651948289842,0
-2.38092127855257,2.344686269012681,1.04858440262441,1.32228650003588,1.71113759673239,1.90491307344612,0.0593106730705771,0.304046563171771,0.976544251748864,-1.63632262739933,1,0.726527269977802,0.111230614583478,0.306111793598898,2.27922108318567,0.733685608122424,-0.504355089225333,-0.0627970889391847,-0.356028312253824,0.198974423695941,0
-2.18226878889293,3.893859034800475,2.39687998029608,1.9123936405954,-3.06449276874166,-0.467980528978779,0.103765961396997,1.99736790929601,0.80410935287035,-3.2902545120538,1,-0.388084923787375,0.388238060033501,1.40042453549199,1.71328512623316,-0.628720487461105,-0.422648830252882,0.354372435370909,0.812760009582471,0.452998924320581,0
0.206483455787558,4.857406411505574,-0.493509204551459,0.0690965208551847,-0.608426894343412,0.570877508476247,-1.78603048662135,1.40824036194911,-0.200683588860116,1.19084416700527,0,0.37426762792911,0.489142757167071,-0.944774743830847,-1.24887737428986,0.0476588701475922,0.262280356547494,0.797720641784015,-0.183914266199838,-0.0293015432982274,0
-2.32811413465579,3.164630810015805,0.71615747956488,0.35605807394884,0.127167936022993,-0.532143086386161,-0.219859822287572,0.014786484012597,1.74999025380394,1.08746087720895,1,-0.24530587363377,-0.824765461894521,-0.0416429011111198,1.30910631418964,-0.354974308797996,-0.33755606735723,-0.434392792138819,0.101242080493122,-0.0356909113010896,0
-3.13079096662354,0.636576829071551,1.47490996100901,0.0869908508249888,2.18443114647038,-1.99894501499201,2.40255177798626,0.421311760894918,-1.63879786164254,-0.683262383278855,2,0.0414090188611934,-0.484496149110761,1.19512334512101,-0.0590032544200715,1.14383713572255,-0.228812176004205,0.130511873205861,-0.24014855829066,-0.0775287091744558,0
-3.2843722204228,3.6109179126442243,1.00134674803191,1.96301935074903,1.12444771765477,0.506756785305352,0.661654931935361,1.66188602362735,0.873820882163155,-0.267702817743965,2,0.332562833462248,-0.17174034417531,0.525505736061852,1.45859062914127,1.0910715221566,-0.352368184047852,-0.54258378678055,-0.476000440693261,-0.353894345350942,0
0.184405051551051,4.234396317669857,2.5167086674936,1.25422957498786,-0.0547460077914754,0.71960118836877,0.789202151773448,-0.739224840874391,0.0436227260267455,0.985048740056688,0,-0.0471512073111709,0.365783593744818,-0.702219347247477,-0.121872615266509,-0.62949564313832,0.164497210914377,0.0056289743541837,0.105024699890893,0.016543514753003,0
1.10660880201155,3.5821290841670557,0.48189080717691,2.24861679303908,0.50894359166611,-0.580382008141862,0.536176651663005,0.207663041976901,-0.252430016986148,-0.702307642034835,0,0.0060299491236973,0.928979581152215,-0.236682585239184,-0.136185210424993,0.277315635891878,0.291955670088354,0.578609528805945,-0.373685054843692,0.150619189412252,0
-2.62222330478668,2.97092715463502,1.51843108593426,-0.0860753472386812,0.639213295581668,-0.83720487332577,-0.0257425355720104,0.899827161551026,0.953895793903341,1.15648177182325,1,-0.20952690731053,-0.271859147216206,0.136055394464206,1.16499673774065,0.259749890745107,-0.189973011625636,0.237506928694423,-0.386528193557672,0.0006111465496486,0
-2.0765367474097,4.5107496103686,0.313363335440195,1.18339906006954,0.803713193564846,-0.657908959125898,-0.404307661940803,2.53930589091667,0.816683679823672,-1.03325914023687,1,0.304973741989261,-0.7439536345579,0.375005107038565,0.982128194873716,0.654546610902532,-0.394445854612229,-0.0191148430649408,0.0666582327631636,0.336505155402933,0
-0.0759542552306014,4.493120682179469,1.51758315042656,2.30193185043753,0.744462491852121,0.155557951847419,-0.980302433318085,-1.34602780941294,-0.919187407732202,-0.907342428137106,0,0.1884093884168,-0.554517254008523,-0.726188223231623,1.14055170241135,0.496078462708829,-0.4807466064332,0.0599552122640358,-0.400035090745213,0.30023042995105,0
